phone,word string,phones_array,total
CH,Abstention,"[u'AH0 B S T EH1 N CH AH0 N', u'AE0 B S T EH1 N CH AH0 N']",
CH,Accentuate,[u'AE0 K S EH1 N CH UW0 EY0 T'],
CH,Accentuated,[u'AE0 K S EH1 N CH UW0 EY2 T IH0 D'],
CH,Accentuating,[u'AE0 K S EH1 N CH UW0 EY2 T IH0 NG'],
CH,Actual,"[u'AE1 K CH AH0 W AH0 L', u'AE1 K SH AH0 L']",
CH,Actuality,[u'AE2 K CH UW0 AE1 L AH0 T IY2'],
CH,Actualize,[u'AE1 K CH UW2 AH0 L AY2 Z'],
CH,Actually,"[u'AE1 K CH UW2 AH0 L IY0', u'AE1 K CH L IY0', u'AE1 K SH AH0 L IY0']",
CH,Actuarial,[u'AE2 K CH UW2 EH1 R IY0 AH0 L'],
CH,Actuaries,[u'AE1 K CH UW2 EH1 R IY2 Z'],
CH,Actuary,[u'AE1 K CH UW0 EH1 R IY2'],
CH,Actuate,[u'AE1 K CH UW2 EY1 T'],
CH,Actuator,"[u'AE1 K T Y UW0 EY2 T ER0', u'AE1 K CH UW0 EY2 T ER0']",
CH,Acupuncture,[u'AE1 K Y UW0 P AH2 NG K CH ER0'],
CH,Adventure,"[u'AE0 D V EH1 N CH ER0', u'AH0 D V EH1 N CH ER0']",
CH,Adventurer,"[u'AE0 D V EH1 N CH ER0 ER0', u'AH0 D V EH1 N CH ER0 ER0']",
CH,Adventuresome,[u'AE0 D V EH1 N CH ER0 S AH0 M'],
CH,Adventurous,[u'AE0 D V EH1 N CH ER0 AH0 S'],
CH,Agricultural,[u'AE2 G R IH0 K AH1 L CH ER0 AH0 L'],
CH,Agriculturalist,[u'AE2 G R IH0 K AH1 L CH ER0 AH0 L AH0 S T'],
CH,Agriculture,[u'AE1 G R IH0 K AH2 L CH ER0'],
CH,Amateur,"[u'AE1 M AH0 CH ER2', u'AE1 M AH0 T ER2']",
CH,Amateurish,[u'AE1 M AH0 CH ER2 IH0 SH'],
CH,Amateurism,[u'AE1 M AH0 CH ER2 IH0 Z AH0 M'],
CH,Ancient,"[u'EY1 N CH AH0 N T', u'EY1 N SH AH0 N T']",
CH,Aperture,[u'AE1 P ER0 CH ER0'],
CH,Bastion,[u'B AE1 S CH AH0 N'],
CH,Bestial,[u'B EH1 S CH AH0 L'],
CH,Bestiality,[u'B EH0 S CH AE1 L IH0 T IY0'],
CH,Capitulate,[u'K AH0 P IH1 CH UW0 L EY2 T'],
CH,Capitulated,[u'K AH0 P IH1 CH AH0 L EY2 T IH0 D'],
CH,Capitulation,[u'K AH0 P IH2 CH AH0 L EY1 SH AH0 N'],
CH,Capture,[u'K AE1 P CH ER0'],
CH,Captured,[u'K AE1 P CH ER0 D'],
CH,Capturing,[u'K AE1 P CH ER0 IH0 NG'],
CH,Caricature,[u'K EH1 R IH0 K AH0 CH ER2'],
CH,Caricatured,[u'K EH1 R IH0 K AH0 CH ER2 D'],
CH,Caricaturist,[u'K EH1 R AH0 K AH0 CH ER2 IH0 S T'],
CH,Catsup,[u'K EH1 CH AH0 P'],
CH,Celestial,[u'S AH0 L EH1 S CH AH0 L'],
CH,Celestine,[u'CH EH0 L EH0 S T IY1 N IY0'],
CH,Celli,[u'CH EH1 L IY0'],
CH,Cello,[u'CH EH1 L OW0'],
CH,Centuries,[u'S EH1 N CH ER0 IY0 Z'],
CH,Century,[u'S EH1 N CH ER0 IY0'],
CH,Cima,[u'CH IY1 M AH0'],
CH,Circumvention,[u'S ER2 K AH0 M V EH1 N CH AH0 N'],
CH,Cloture,[u'K L OW1 CH ER0'],
CH,Combustion,[u'K AH0 M B AH1 S CH AH0 N'],
CH,Complementary,"[u'K AA2 M P L AH0 M EH1 N T R IY0', u'K AA2 M P L AH0 M EH1 N CH IY0']",
CH,Conceptual,[u'K AH0 N S EH1 P CH UW0 AH0 L'],
CH,Concerto,[u'K AH0 N CH EH1 R T OW0'],
CH,Concertos,[u'K AH0 N CH EH1 R T OW0 Z'],
CH,Congestion,[u'K AH0 N JH EH1 S CH AH0 N'],
CH,Congratulate,[u'K AH0 N G R AE1 CH AH0 L EY2 T'],
CH,Congratulated,[u'K AH0 N G R AE1 CH AH0 L EY2 T IH0 D'],
CH,Congratulating,[u'K AH0 N G R AE1 CH AH0 L EY2 T IH0 NG'],
CH,Congratulation,[u'K AH0 N G R AE2 CH AH0 L EY1 SH AH0 N'],
CH,Congratulatory,[u'K AH0 N G R AE1 CH AH0 L AH0 T AO2 R IY0'],
CH,Conjecture,"[u'K AH0 N JH EH1 K CH ER0', u'K AH0 N JH EH1 K SH ER0']",
CH,Conscientiously,[u'K AA2 N CH IY0 EH1 N CH AH0 S L IY0'],
CH,Constituencies,[u'K AH0 N S T IH1 CH UW0 AH0 N S IY0 Z'],
CH,Constituency,[u'K AH0 N S T IH1 CH UW0 AH0 N S IY0'],
CH,Constituent,[u'K AH0 N S T IH1 CH UW0 AH0 N T'],
CH,Contemptuous,[u'K AH0 N T EH1 M P CH UW0 AH0 S'],
CH,Contemptuously,[u'K AH0 N T EH1 M P CH UW2 AH0 S L IY0'],
CH,Contravention,[u'K AA2 N T R AH0 V EH1 N CH AH0 N'],
CH,Courtship,[u'K AO1 R CH IH2 P'],
CH,Creature,[u'K R IY1 CH ER0'],
CH,Cultural,[u'K AH1 L CH ER0 AH0 L'],
CH,Culture,[u'K AH1 L CH ER0'],
CH,Cultured,[u'K AH1 L CH ER0 D'],
CH,Culturing,[u'K AH1 L CH ER0 IH0 NG'],
CH,Curvature,[u'K ER1 V AH0 CH ER0'],
CH,Debenture,[u'D AH0 B EH1 N CH ER0'],
CH,Deferential,"[u'D EH2 F ER0 EH1 N CH AH0 L', u'D EH2 F ER0 EH1 N SH AH0 L']",
CH,Denture,[u'D EH1 N CH ER0'],
CH,Departure,[u'D IH0 P AA1 R CH ER0'],
CH,Differentiate,"[u'D IH2 F ER0 EH1 N SH IY0 EY2 T', u'D IH2 F ER0 EH1 N CH IY0 EY2 T']",
CH,Differentiation,"[u'D IH0 F ER0 EH2 N SH IY0 EY1 SH AH0 N', u'D IH2 F ER0 EH2 N CH IY0 EY1 SH AH0 N']",
CH,Digestion,[u'D AY0 JH EH1 S CH AH0 N'],
CH,Dimensioned,[u'D AH0 M EH1 N CH AH0 N D'],
CH,Divestiture,"[u'D IH0 V EH1 S T IH0 CH ER0', u'D AY0 V EH1 S T IH0 CH ER0']",
CH,Dolce,[u'D OW1 L CH EY2'],
CH,Dulciana,[u'D UW0 L CH AE1 N AH0'],
CH,Effectuate,[u'IH0 F EH1 K CH UW0 EY2 T'],
CH,Elementary,"[u'EH2 L AH0 M EH1 N T R IY0', u'EH2 L AH0 M EH1 N T ER0 R IY0', u'EH2 L AH0 M EH1 N CH R IY0']",
CH,Enrapture,[u'EH0 N R AE1 P CH ER0'],
CH,Enraptured,[u'EH0 N R AE1 P CH ER0 D'],
CH,Estuaries,[u'EH1 S CH UW0 EH2 R IY0 Z'],
CH,Estuary,[u'EH1 S CH UW0 EH2 R IY0'],
CH,Eventuality,"[u'AH0 V EH2 N CH UW0 AE1 L IH0 T IY0', u'IY0 V EH2 N CH UW0 AE1 L IH0 T IY0']",
CH,Eventually,"[u'IH0 V EH1 N CH AH0 W AH0 L IY0', u'IH0 V EH1 N SH AH0 L IY0', u'IY0 V EH1 N CH AH0 W AH0 L IY0', u'IY0 V EH1 N SH AH0 L IY0']",
CH,Evidentiary,"[u'EH2 V IH0 D EH1 N SH IY0 EH0 R IY0', u'EH2 V IH0 D EH1 N CH IY0 EH0 R IY0']",
CH,Exhaustion,[u'IH0 G Z AO1 S CH AH0 N'],
CH,Expansion,"[u'IH0 K S P AE1 N SH AH0 N', u'IH0 K S P AE1 N CH AH0 N']",
CH,Expenditure,"[u'IH0 K S P EH1 N D AH0 CH ER0', u'IH0 K S P EH1 N D IH0 CH ER0']",
CH,Factual,[u'F AE1 K CH UW0 AH0 L'],
CH,Fatuous,[u'F AE1 CH AH0 W AH0 S'],
CH,Feature,[u'F IY1 CH ER0'],
CH,Featured,[u'F IY1 CH ER0 D'],
CH,Featureless,[u'F IY1 CH ER0 L AH0 S'],
CH,Fixture,[u'F IH1 K S CH ER0'],
CH,Flatulent,[u'F L AE1 CH AH0 L AH0 N T'],
CH,Fluctuate,[u'F L AH1 K CH AH0 W EY2 T'],
CH,Fluctuated,[u'F L AH1 K CH AH0 W EY2 T IH0 D'],
CH,Fluctuating,[u'F L AH1 K CH AH0 W EY2 T IH0 NG'],
CH,Fluctuation,[u'F L AH2 K CH UW0 EY1 SH AH0 N'],
CH,Forfeiture,[u'F AO1 R F AH0 CH ER0'],
CH,Fortunate,"[u'F AO1 R CH AH0 N AH0 T', u'F AO1 R CH UW0 N AH0 T']",
CH,Fortunately,"[u'F AO1 R CH AH0 N AH0 T L IY0', u'F AO1 R CH UW0 N AH0 T L IY0']",
CH,Fortune,"[u'F AO1 R CH AH0 N', u'F AO1 R CH UW0 N']",
CH,Fracture,"[u'F R AE1 K CH ER0', u'F R AE1 K SH ER0']",
CH,Fractured,[u'F R AE1 K CH ER0 D'],
CH,Fracturing,[u'F R AE1 K CH ER0 IH0 NG'],
CH,Furniture,[u'F ER1 N IH0 CH ER0'],
CH,Future,[u'F Y UW1 CH ER0'],
CH,Futurist,[u'F Y UW1 CH ER0 IH0 S T'],
CH,Gargantuan,[u'G AA0 R G AE1 N CH UW0 AH0 N'],
CH,Gesture,[u'JH EH1 S CH ER0'],
CH,Gestured,[u'JH EH1 S CH ER0 D'],
CH,Gesturing,[u'JH EH1 S CH ER0 IH0 NG'],
CH,Good-naturedly,[u'G UH1 D N EY1 CH ER0 D L IY0'],
CH,H,[u'EY1 CH'],
CH,Habitual,[u'HH AH0 B IH1 CH UW0 AH0 L'],
CH,Horticultural,[u'HH AO2 R T AH0 K AH1 L CH ER0 AH0 L'],
CH,Horticulture,[u'HH AO1 R T IH0 K AH2 L CH ER0'],
CH,Horticulturist,[u'HH AO2 R T IH0 K AH1 L CH ER0 IH0 S T'],
CH,Immaturity,[u'IH2 M AH0 CH UH1 R IH0 T IY0'],
CH,Impetuous,[u'IH2 M P EH1 CH W AH0 S'],
CH,Inattention,[u'IH2 N AH0 T EH1 N CH AH0 N'],
CH,Inconsequential,[u'IH2 NG K AA2 N S AH0 K W EH1 N CH AH0 L'],
CH,Indenture,[u'IH2 N D EH1 N CH ER0'],
CH,Indentured,[u'IH2 N D EH1 N CH ER0 D'],
CH,Indigestion,[u'IH2 N D AY0 JH EH1 S CH AH0 N'],
CH,Ineffectual,[u'IH2 N AH0 F EH1 K CH UW0 AH0 L'],
CH,Infatuate,[u'IH2 N F AE1 CH UW0 EY2 T'],
CH,Infatuated,[u'IH2 N F AE1 CH UW0 EY2 T IH0 D'],
CH,Infatuating,[u'IH2 N F AE1 CH UW0 EY2 T IH0 NG'],
CH,Infatuation,[u'IH2 N F AE2 CH UW0 EY1 SH AH0 N'],
CH,Ingestion,[u'IH2 N JH EH1 S CH AH0 N'],
CH,Intellectual,"[u'IH2 N T AH0 L EH1 K CH UW0 AH0 L', u'IH2 N AH0 L EH1 K CH UW0 AH0 L']",
CH,Intellectualism,"[u'IH2 N T EH2 L AH0 K CH UW1 AH0 L IH2 Z AH0 M', u'IH2 N EH2 L AH0 K CH UW1 AH0 L IH2 Z AH0 M']",
CH,Intellectually,"[u'IH2 N T AH0 L EH1 K CH UW0 AH0 L IY0', u'IH2 N T AH0 L EH1 K CH UW0 L IY0', u'IH2 N AH0 L EH1 K CH UW0 AH0 L IY0', u'IH2 N AH0 L EH1 K CH UW0 L IY0']",
CH,Intention,[u'IH2 N T EH1 N CH AH0 N'],
CH,Intentioned,[u'IH2 N T EH1 N CH AH0 N D'],
CH,Investiture,[u'IH2 N V EH1 S T AH0 CH ER0'],
CH,Juncture,[u'JH AH1 NG K CH ER0'],
CH,Lecture,[u'L EH1 K CH ER0'],
CH,Lectured,[u'L EH1 K CH ER0 D'],
CH,Lecturer,[u'L EH1 K CH ER0 ER0'],
CH,Lecturing,[u'L EH1 K CH ER0 IH0 NG'],
CH,Legislature,[u'L EH1 JH AH0 S L EY2 CH ER0'],
CH,Licensure,[u'L AY1 S AH0 N CH ER0'],
CH,Licentious,[u'L AY0 S EH1 N CH AH0 S'],
CH,Literature,[u'L IH1 T ER0 AH0 CH ER0'],
CH,Mantua,[u'M AE1 N CH UW0 AH0'],
CH,Manufacture,[u'M AE2 N Y AH0 F AE1 K CH ER0'],
CH,Manufactured,[u'M AE2 N Y AH0 F AE1 K CH ER0 D'],
CH,Manufacturer,[u'M AE2 N Y AH0 F AE1 K CH ER0 ER0'],
CH,Manufacturing,[u'M AE2 N Y AH0 F AE1 K CH ER0 IH0 NG'],
CH,Maturation,"[u'M AE2 CH ER0 EY1 SH AH0 N', u'M AE2 CH UH0 R EY1 SH AH0 N']",
CH,Mature,"[u'M AH0 CH UH1 R', u'M AH0 T Y UH1 R']",
CH,Maturing,"[u'M AH0 CH UH1 R IH0 NG', u'M AH0 T Y UH1 R IH0 NG']",
CH,Maturity,"[u'M AH0 CH UH1 R AH0 T IY0', u'M AH0 T Y UH1 R IH0 T IY0']",
CH,Miniature,"[u'M IH1 N IY0 AH0 CH UH2 R', u'M IH1 N IH0 CH UH2 R']",
CH,Misadventure,[u'M IH0 S AH0 D V EH1 N CH ER0'],
CH,Misfortune,[u'M IH0 S F AO1 R CH AH0 N'],
CH,Mixture,[u'M IH1 K S CH ER0'],
CH,Moisture,[u'M OY1 S CH ER0'],
CH,Mortuary,[u'M AO1 R CH UW0 EH2 R IY0'],
CH,Musculature,[u'M AH1 S K Y AH0 L AH0 CH ER0'],
CH,Mutual,[u'M Y UW1 CH UW0 AH0 L'],
CH,Mutualism,[u'M Y UW1 CH UW0 AH2 L IH2 Z AH0 M'],
CH,Mutuality,[u'M Y UW2 CH UW0 AE1 L IH2 T IY0'],
CH,Mutually,[u'M Y UW1 CH UW0 AH0 L IY0'],
CH,Natural,"[u'N AE1 CH ER0 AH0 L', u'N AE1 CH R AH0 L']",
CH,Naturalism,"[u'N AE1 CH ER0 AH0 L IH2 Z AH0 M', u'N AE1 CH R AH0 L IH2 Z AH0 M']",
CH,Naturalist,"[u'N AE1 CH ER0 AH0 L AH0 S T', u'N AE1 CH R AH0 L AH0 S T']",
CH,Naturalistic,"[u'N AE2 CH ER0 AH0 L IH1 S T IH0 K', u'N AE2 CH R AH0 L IH1 S T IH0 K']",
CH,Naturalization,"[u'N AE1 CH ER2 AH0 L IH0 Z EY1 SH AH0 N', u'N AE1 CH R AH0 L IH0 Z EY1 SH AH0 N']",
CH,Naturalize,"[u'N AE1 CH ER0 AH0 L AY2 Z', u'N AE1 CH R AH0 L AY2 Z']",
CH,Naturalized,"[u'N AE1 CH ER0 AH0 L AY2 Z D', u'N AE1 CH R AH0 L AY2 Z D']",
CH,Naturalizing,"[u'N AE1 CH ER0 AH0 L AY2 Z IH0 NG', u'N AE1 CH R AH0 L AY2 Z IH0 NG']",
CH,Naturally,"[u'N AE1 CH ER0 AH0 L IY0', u'N AE1 CH R AH0 L IY0']",
CH,Nature,[u'N EY1 CH ER0'],
CH,Natured,[u'N EY1 CH ER0 D'],
CH,Nightshade,[u'N AY1 CH EY2 D'],
CH,Nightshirt,[u'N AY1 CH ER2 T'],
CH,Nitroglycerin,"[u'N AY2 T R OW0 G L IH1 S ER0 AH0 N', u'N AY2 T R AH0 G L IH1 S ER0 AH0 N', u'N AY2 CH R AH0 G L IH1 S ER0 AH0 N']",
CH,Nomenclatural,[u'N OW0 M AH0 N K L EY1 CH ER0 AH0 L'],
CH,Nomenclature,[u'N OW1 M AH0 N K L EY2 CH ER0'],
CH,Nonmanufacturing,[u'N AA2 N M AE2 N Y AH0 F AE1 K CH ER0 IH0 NG'],
CH,Nuptial,[u'N AH1 P CH AH0 L'],
CH,Nuptials,[u'N AH1 P CH AH0 L Z'],
CH,Nurture,[u'N ER1 CH ER0'],
CH,Nurtured,[u'N ER1 CH ER0 D'],
CH,Nurturing,[u'N ER1 CH ER0 IH0 NG'],
CH,Obituaries,[u'OW0 B IH1 CH UW0 EH2 R IY0 Z'],
CH,Obituary,[u'OW0 B IH1 CH UW0 EH2 R IY0'],
CH,Outshine,[u'AW1 CH AY2 N'],
CH,Overture,[u'OW1 V ER0 CH ER0'],
CH,Pasteurization,[u'P AE2 S CH ER0 AH0 Z EY1 SH AH0 N'],
CH,Pasteurize,[u'P AE1 S CH ER0 AY2 Z'],
CH,Pasture,[u'P AE1 S CH ER0'],
CH,Penitentiaries,[u'P EH2 N IH0 T EH1 N CH ER0 IY0 Z'],
CH,Penitentiary,[u'P EH2 N IH0 T EH1 N CH ER0 IY0'],
CH,Perpetual,[u'P ER0 P EH1 CH UW0 AH0 L'],
CH,Perpetually,[u'P ER0 P EH1 CH UW0 AH0 L IY0'],
CH,Perpetuate,[u'P ER0 P EH1 CH AH0 W EY2 T'],
CH,Perpetuated,[u'P ER0 P EH1 CH AH0 W EY2 T IH0 D'],
CH,Perpetuating,[u'P ER0 P EH1 CH AH0 W EY2 T IH0 NG'],
CH,Perpetuation,[u'P ER0 P EH2 CH AH0 W EY1 SH AH0 N'],
CH,Petulance,[u'P EH1 CH AH0 L AH0 N S'],
CH,Petulant,[u'P EH1 CH AH0 L AH0 N T'],
CH,Picture,[u'P IH1 K CH ER0'],
CH,Pictured,[u'P IH1 K CH ER0 D'],
CH,Picturesque,[u'P IH1 K CH ER0 AH0 S K'],
CH,Picturing,[u'P IH1 K CH ER0 IH0 NG'],
CH,Portuguese,[u'P AO1 R CH AH0 G IY2 Z'],
CH,Posthumous,[u'P AA1 S CH UH0 M AH0 S'],
CH,Posthumously,[u'P AA1 S CH UH0 M AH0 S L IY0'],
CH,Postulate,"[u'P AA1 S CH AH0 L EY2 T', u'P AA1 S CH AH0 L AH0 T']",
CH,Posture,[u'P AA1 S CH ER0'],
CH,Posturing,[u'P AA1 S CH ER0 IH0 NG'],
CH,Prefecture,[u'P R IY1 F EH2 K CH ER0'],
CH,Premature,[u'P R IY2 M AH0 CH UH1 R'],
