phone,word string,phones_array,total
EH,'s,[u'EH1 S'],
EH,Actuarial,[u'AE2 K CH UW2 EH1 R IY0 AH0 L'],
EH,Actuary,[u'AE1 K CH UW0 EH1 R IY2'],
EH,Affair,[u'AH0 F EH1 R'],
EH,Again,"[u'AH0 G EH1 N', u'AH0 G EY1 N']",
EH,Against,"[u'AH0 G EH1 N S T', u'AH0 G EY1 N S T']",
EH,Agrarian,[u'AH0 G R EH1 R IY0 AH0 N'],
EH,Agrarianism,[u'AH0 G R EH1 R IY0 AH0 N IH2 Z AH0 M'],
EH,Air,[u'EH1 R'],
EH,Airing,[u'EH1 R IH0 NG'],
EH,Airy,[u'EH1 R IY0'],
EH,Am,"[u'AE1 M', u'EY1 EH1 M']",
EH,Ancillary,[u'AE1 N S AH0 L EH2 R IY0'],
EH,Any,[u'EH1 N IY0'],
EH,Anybody,[u'EH1 N IY0 B AH0 D IY0'],
EH,Anyhow,[u'EH1 N IY0 HH AW2'],
EH,Anything,[u'EH1 N IY0 TH IH2 NG'],
EH,Anyway,[u'EH1 N IY0 W EY2'],
EH,Anyways,[u'EH1 N IY0 W EY2 Z'],
EH,Aquarium,[u'AH0 K W EH1 R IY0 AH0 M'],
EH,Aquariums,[u'AH0 K W EH1 R IY0 AH0 M Z'],
EH,Aquarius,[u'AH0 K W EH1 R IY0 AH0 S'],
EH,Arabic,"[u'AE1 R AH0 B IH0 K', u'EH1 R AH0 B IH0 K']",
EH,Arbitrarily,[u'AA1 R B IH0 T R EH2 R AH0 L IY0'],
EH,Arbitrary,"[u'AA1 R B AH0 T R EH2 R IY0', u'AA1 R B IH0 T R EH2 R IY0']",
EH,Arid,"[u'AE1 R AH0 D', u'EH1 R AH0 D']",
EH,Aristocracy,[u'EH2 R AH0 S T AA1 K R AH0 S IY0'],
EH,Armchair,[u'AA1 R M CH EH2 R'],
EH,Aromatic,[u'EH2 R AH0 M AE1 T IH0 K'],
EH,Arrogant,[u'EH1 R AH0 G AH0 N T'],
EH,Arrogantly,[u'EH1 R AH0 G AH0 N T L IY0'],
EH,Arrow,"[u'AE1 R OW0', u'EH1 R OW0']",
EH,Arrowroot,[u'EH1 R OW0 R UW2 T'],
EH,Arum,[u'EH1 R AH0 M'],
EH,As,"[u'AE1 Z', u'EH1 Z']",
EH,Asparagus,[u'AH0 S P EH1 R AH0 G AH0 S'],
EH,Auxiliary,"[u'AA0 G Z IH1 L Y ER0 IY0', u'AA0 G Z IH1 L IY0 EH0 R IY0']",
EH,Aviary,[u'EY1 V IY0 EH2 R IY0'],
EH,Backstairs,[u'B AE1 K S T EH2 R Z'],
EH,Barbarian,[u'B AA0 R B EH1 R IY0 AH0 N'],
