phone,word string,phones_array,total
G,Alexanders,[u'AE2 L IH0 G Z AE1 N D ER0 Z'],
G,Alexandrine,[u'AE2 L AH0 G Z AE1 N D R IY0 N'],
G,Auxiliary,"[u'AA0 G Z IH1 L Y ER0 IY0', u'AA0 G Z IH1 L IY0 EH0 R IY0']",
G,Coexist,[u'K OW2 AH0 G Z IH1 S T'],
G,Coexisted,[u'K OW2 AH0 G Z IH1 S T AH0 D'],
G,Coexistence,[u'K OW2 IH0 G Z IH1 S T AH0 N S'],
G,Exacerbate,[u'IH0 G Z AE1 S ER0 B EY2 T'],
G,Exacerbation,[u'IH0 G Z AE2 S ER0 B EY1 SH AH0 N'],
G,Exact,[u'IH0 G Z AE1 K T'],
G,Exacted,[u'IH0 G Z AE1 K T IH0 D'],
G,Exaction,[u'IH0 G Z AE1 K SH AH0 N'],
G,Exactly,[u'IH0 G Z AE1 K T L IY0'],
G,Exalt,[u'IH0 G Z AO1 L T'],
G,Exalted,[u'IH0 G Z AO1 L T IH0 D'],
G,Examination,[u'IH0 G Z AE2 M AH0 N EY1 SH AH0 N'],
G,Examine,[u'IH0 G Z AE1 M IH0 N'],
G,Examined,[u'IH0 G Z AE1 M AH0 N D'],
G,Examiner,[u'IH0 G Z AE1 M AH0 N ER0'],
G,Example,[u'IH0 G Z AE1 M P AH0 L'],
G,Exasperate,[u'IH0 G Z AE1 S P ER0 EY2 T'],
G,Execrable,[u'EH2 G Z EH1 K R AH0 B AH0 L'],
G,Executive,[u'IH0 G Z EH1 K Y AH0 T IH0 V'],
G,Executor,[u'IH0 G Z EH1 K Y AH0 T ER0'],
G,Exemplar,[u'IH0 G Z EH1 M P L AA0 R'],
G,Exemplary,[u'IH0 G Z EH1 M P L ER0 IY0'],
G,Exemplified,[u'IH0 G Z EH1 M P L AH0 F AY2 D'],
G,Exemplify,[u'IH0 G Z EH1 M P L AH0 F AY2'],
G,Exempt,[u'IH0 G Z EH1 M P T'],
G,Exempted,[u'IH0 G Z EH1 M P T IH0 D'],
G,Exemption,[u'IH0 G Z EH1 M P SH AH0 N'],
G,Exert,[u'IH0 G Z ER1 T'],
G,Exerted,[u'IH0 G Z ER1 T IH0 D'],
G,Exertion,[u'IH0 G Z ER1 SH AH0 N'],
G,Exhaust,[u'IH0 G Z AO1 S T'],
G,Exhausted,[u'IH0 G Z AO1 S T IH0 D'],
G,Exhaustion,[u'IH0 G Z AO1 S CH AH0 N'],
G,Exhaustive,[u'IH0 G Z AO1 S T IH0 V'],
G,Exhibit,[u'IH0 G Z IH1 B IH0 T'],
G,Exhibited,[u'IH0 G Z IH1 B AH0 T AH0 D'],
G,Exhibitor,[u'IH0 G Z IH1 B AH0 T ER0'],
G,Exhilarate,[u'IH0 G Z IH1 L ER0 EY2 T'],
G,Exhilarated,[u'IH0 G Z IH1 L ER0 EY2 T IH0 D'],
G,Exhilaration,[u'IH0 G Z IH2 L ER0 EY1 SH AH0 N'],
G,Exhort,[u'IH0 G Z AO1 R T'],
G,Exhortation,[u'EH2 G Z AO2 R T EY1 SH AH0 N'],
G,Exhorted,[u'IH0 G Z AO1 R T IH0 D'],
G,Exile,"[u'EH1 G Z AY2 L', u'EH1 K S AY2 L']",
G,Exiled,"[u'EH1 G Z AY2 L D', u'EH1 K S AY2 L D']",
G,Exist,[u'IH0 G Z IH1 S T'],
G,Existed,[u'IH0 G Z IH1 S T AH0 D'],
G,Existence,"[u'EH0 G Z IH1 S T AH0 N S', u'IH0 G Z IH1 S T AH0 N S']",
G,Existent,[u'EH0 G Z IH1 S T AH0 N T'],
G,Existential,[u'EH2 G Z IH2 S T EH1 N SH AH0 L'],
G,Exit,"[u'EH1 G Z IH0 T', u'EH1 K S AH0 T']",
G,Exonerate,[u'IH0 G Z AA1 N ER0 EY2 T'],
G,Exonerated,[u'IH0 G Z AA1 N ER0 EY2 T IH0 D'],
G,Exoneration,[u'IH0 G Z AA0 N ER0 EY1 SH AH0 N'],
G,Exorbitant,[u'IH0 G Z AO1 R B IH0 T AH0 N T'],
G,Exotic,[u'IH0 G Z AA1 T IH0 K'],
G,Exuberance,[u'IH0 G Z UW1 B ER0 AH0 N S'],
G,Exuberant,[u'IH0 G Z UW1 B ER0 AH0 N T'],
G,Exude,[u'IH0 G Z UW1 D'],
G,Exuded,[u'IH0 G Z UW1 D IH0 D'],
G,Exult,[u'IH0 G Z AH1 L T'],
G,Exultant,[u'IH0 G Z AH1 L T AH0 N T'],
G,Exulted,[u'IH0 G Z AH1 L T IH0 D'],
G,Inexact,[u'IH2 N IH0 G Z AE1 K T'],
G,Inexhaustible,[u'IH2 N IH0 G Z AO1 S T AH0 B AH0 L'],
G,Luxuriant,[u'L AH0 G ZH ER1 IY0 AH0 N T'],
G,Luxuries,[u'L AH1 G ZH ER0 IY0 Z'],
G,Luxurious,[u'L AH0 G ZH ER1 IY0 AH0 S'],
G,Luxury,[u'L AH1 G ZH ER0 IY0'],
G,Nonexistent,[u'N AA2 N AH0 G Z IH1 S T AH0 N T'],
G,Preexist,[u'P R IY1 IH0 G Z IH1 S T'],
G,Preexisted,[u'P R IY1 IH0 G Z IH1 S T IH0 D'],
G,Reexamination,[u'R IY0 IH0 G Z AE2 M AH0 N EY1 SH AH0 N'],
G,Reexamine,[u'R IY0 EH0 G Z AE1 M AH0 N'],
success:,77,out of,2495
