phone,word string,phones_array,total
UH,Aeolus,[u'EH1 OW0 L UH0 S'],
UH,Allure,[u'AH0 L UH1 R'],
UH,Alluring,[u'AH0 L UH1 R IH0 NG'],
UH,Ambush,[u'AE1 M B UH2 SH'],
UH,Ambushed,[u'AE1 M B UH2 SH T'],
UH,Ambushing,[u'AE1 M B UH2 SH IH0 NG'],
UH,Aneurism,"[u'AE1 N Y UH0 R IH2 Z AH0 M', u'AE1 N Y UH0 R IH2 Z M']",
UH,Arcturus,"[u'AA2 R K T UH1 R AH0 S', u'AA2 R K T ER1 AH0 S']",
UH,Assurance,[u'AH0 SH UH1 R AH0 N S'],
UH,Assure,[u'AH0 SH UH1 R'],
UH,Assured,[u'AH0 SH UH1 R D'],
UH,Assuredly,[u'AH0 SH UH1 R AH0 D L IY0'],
UH,Assuring,[u'AH0 SH UH1 R IH0 NG'],
UH,Bogie,[u'B UH1 G IY0'],
UH,Bosom,[u'B UH1 Z AH0 M'],
UH,Bourgeois,"[u'B UH0 R ZH W AA1', u'B UH1 R ZH W AA0']",
UH,Bourgeoisie,[u'B UH2 R ZH W AA2 Z IY1'],
UH,Bravura,[u'B R AH0 V Y UH1 R AH0'],
UH,Brochure,[u'B R OW0 SH UH1 R'],
UH,Bull,[u'B UH1 L'],
UH,Bulla,[u'B UH1 L AH0'],
UH,Bulldog,[u'B UH1 L D AO2 G'],
UH,Bulldoze,[u'B UH1 L D OW2 Z'],
UH,Bulldozed,[u'B UH1 L D OW2 Z D'],
UH,Bulldozer,[u'B UH1 L D OW2 Z ER0'],
UH,Bulldozing,[u'B UH1 L D OW2 Z IH0 NG'],
UH,Bullet,[u'B UH1 L AH0 T'],
UH,Bulletin,[u'B UH1 L IH0 T AH0 N'],
UH,Bullfight,[u'B UH1 L F AY2 T'],
UH,Bullfighting,[u'B UH1 L F AY2 T IH0 NG'],
UH,Bullfrog,[u'B UH1 L F R AO2 G'],
UH,Bullhead,[u'B UH1 L HH EH2 D'],
UH,Bullied,[u'B UH1 L IY0 D'],
UH,Bullies,[u'B UH1 L IY0 Z'],
UH,Bullion,[u'B UH1 L Y AH0 N'],
UH,Bullish,[u'B UH1 L IH0 SH'],
UH,Bullock,[u'B UH1 L AH0 K'],
UH,Bully,[u'B UH1 L IY0'],
UH,Bullying,[u'B UH1 L IY0 IH0 NG'],
UH,Bulrush,[u'B UH1 L R AH0 SH'],
UH,Bulwark,[u'B UH1 L W ER0 K'],
UH,Bureau,[u'B Y UH1 R OW0'],
UH,Bureaucracy,[u'B Y UH0 R AA1 K R AH0 S IY0'],
UH,Bureaucrat,"[u'B Y UH1 R AH0 K R AE2 T', u'B Y UH1 R OW0 K R AE2 T']",
UH,Bureaucratic,[u'B Y UH2 R AH0 K R AE1 T IH0 K'],
UH,Bureaus,[u'B Y UH1 R OW0 Z'],
UH,Bush,[u'B UH1 SH'],
UH,Bushel,[u'B UH1 SH AH0 L'],
UH,Bushman,[u'B UH1 SH M AH0 N'],
UH,Bushmen,[u'B UH1 SH M EH0 N'],
UH,Bushwhacking,[u'B UH1 SH W AE2 K IH0 NG'],
UH,Bushy,[u'B UH1 SH IY0'],
UH,Butcher,[u'B UH1 CH ER0'],
UH,Butchered,[u'B UH1 CH ER0 D'],
UH,Butchering,[u'B UH1 CH ER0 IH0 NG'],
UH,Butchery,[u'B UH1 CH ER0 IY0'],
UH,Caput,[u'K AH0 P UH1 T'],
UH,Catchup,[u'K AE1 CH UH0 P'],
UH,Centurion,[u'S EH0 N T UH1 R IY0 AH0 N'],
UH,Charwoman,[u'CH AA1 R W UH0 M AH0 N'],
UH,Contour,[u'K AA1 N T UH2 R'],
UH,Courant,[u'K UH1 R AH0 N T'],
UH,Curable,[u'K Y UH1 R AH0 B AH0 L'],
UH,Curacao,[u'K Y UH1 R AH0 S AW2'],
UH,Curate,[u'K Y UH1 R AH0 T'],
UH,Curative,[u'K Y UH1 R AH0 T IH0 V'],
UH,Curator,"[u'K Y UH0 R EY1 T ER0', u'K Y UH1 R AH0 T ER0']",
UH,Cure,[u'K Y UH1 R'],
UH,Cured,[u'K Y UH1 R D'],
UH,Curing,[u'K Y UH1 R IH0 NG'],
UH,Curio,[u'K Y UH1 R IY0 OW0'],
UH,Curios,[u'K Y UH1 R IY0 OW0 Z'],
UH,Curiosities,[u'K Y UH2 R IY0 AA1 S AH0 T IY0 Z'],
UH,Curiosity,[u'K Y UH2 R IY0 AA1 S AH0 T IY0'],
UH,Curious,[u'K Y UH1 R IY0 AH0 S'],
UH,Curiously,[u'K Y UH1 R IY0 AH0 S L IY0'],
UH,Cushion,[u'K UH1 SH AH0 N'],
UH,Cushioned,[u'K UH1 SH AH0 N D'],
UH,Cushioning,"[u'K UH1 SH AH0 N IH0 NG', u'K UH1 SH N IH0 NG']",
UH,Dachshund,[u'D AA1 K S HH UH2 N D'],
UH,Datura,[u'D AH0 T UH1 R AH0'],
UH,Demure,[u'D IH0 M Y UH1 R'],
UH,Demurely,[u'D IH0 M Y UH1 R L IY0'],
UH,Detour,"[u'D IH0 T UH1 R', u'D IY1 T UH0 R']",
UH,Dura,[u'D UH1 R AH0'],
UH,Durable,[u'D UH1 R AH0 B AH0 L'],
UH,Durant,[u'D UH1 R AH0 N T'],
UH,Durante,[u'D UH0 R AA1 N T IY0'],
UH,Duration,[u'D UH1 R EY1 SH AH0 N'],
UH,Duress,[u'D UH1 R EH0 S'],
UH,Durham,"[u'D ER1 AH0 M', u'D UH1 R HH AE1 M', u'D UH1 R AH0 M']",
UH,During,"[u'D UH1 R IH0 NG', u'D Y UH1 R IH0 NG', u'D ER1 IH0 NG']",
UH,Durio,[u'D UH1 R IY0 OW0'],
UH,Ebullience,[u'IH2 B UH1 L Y AH0 N S'],
UH,Endure,"[u'EH0 N D Y UH1 R', u'IH0 N D UH1 R']",
UH,Endured,"[u'EH0 N D Y UH1 R D', u'IH0 N D UH1 R D']",
UH,Enduring,"[u'EH0 N D Y UH1 R IH0 NG', u'IH0 N D UH1 R IH0 NG']",
UH,Englishwoman,[u'IH1 NG G L IH0 SH W UH2 M AH0 N'],
UH,Ensure,"[u'EH0 N SH UH1 R', u'IH0 N SH UH1 R']",
UH,Entrepreneur,"[u'AA2 N T R AH0 P R AH0 N ER1', u'AA2 N T R AH0 P R AH0 N UH1 R']",
UH,Epicure,[u'EH1 P IH0 K Y UH2 R'],
UH,Epicurean,"[u'EH2 P AH0 K Y UH0 R IY1 AH0 N', u'EH2 P AH0 K Y UH1 R IY0 AH0 N']",
UH,Eurasian,[u'Y UH0 R EY1 ZH IH0 N'],
UH,Eureka,[u'Y UH0 R IY1 K AH0'],
UH,European,[u'Y UH2 R AH0 P IY1 AH0 N'],
UH,Fleury,[u'F L UH1 R IY0'],
UH,Fluorescence,[u'F L UH2 R EH1 S AH0 N S'],
UH,Fluorescent,"[u'F L UH2 R EH1 S AH0 N T', u'F L AO2 R EH1 S AH0 N T']",
UH,Fluoride,"[u'F L UH1 R AY2 D', u'F L AO1 R AY2 D']",
UH,Fluorine,"[u'F L UH1 R IY2 N', u'F L AO1 R IY2 N']",
UH,Fluorite,"[u'F L UH1 R AY2 T', u'F L AO1 R AY2 T']",
UH,Fulcrum,[u'F UH1 L K R AH0 M'],
UH,Fulfill,[u'F UH0 L F IH1 L'],
UH,Fulfilled,[u'F UH0 L F IH1 L D'],
UH,Fulfilling,[u'F UH0 L F IH1 L IH0 NG'],
UH,Fulfillment,[u'F UH0 L F IH1 L M AH0 N T'],
UH,Full,[u'F UH1 L'],
UH,Full-blown,[u'F UH2 L B L OW1 N'],
UH,Fullam,[u'F UH1 L AH0 M'],
UH,Fuller,[u'F UH1 L ER0'],
UH,Fullness,[u'F UH1 L N AH0 S'],
UH,Fully,[u'F UH1 L IY0'],
UH,Fulminate,[u'F UH1 L M AH0 N EY2 T'],
UH,Fulsome,[u'F UH1 L S AH0 M'],
UH,Furious,[u'F Y UH1 R IY0 AH0 S'],
UH,Fury,[u'F Y UH1 R IY0'],
