phone,word string,phones_array,total
Y,Alienate,[u'EY1 L Y AH0 N EY2 T'],
Y,Ameliorate,[u'AH0 M IY1 L Y ER0 EY2 T'],
Y,Ameliorated,"[u'AH0 M IY1 L IY0 ER0 EY2 T IH0 D', u'AH0 M IY1 L Y ER0 EY2 T IH0 D']",
Y,Amelioration,[u'AH0 M IY2 L Y ER0 EY1 SH AH0 N'],
Y,Ammonia,[u'AH0 M OW1 N Y AH0'],
Y,Anew,"[u'AH0 N UW1', u'AH0 N Y UW1']",
Y,Ano,"[u'AE1 N OW0', u'AE1 N Y OW0']",
Y,Appreciative,"[u'AH0 P R IY1 SH IY0 EY2 T IH0 V', u'AH0 P R IY1 SH Y AH0 T IH0 V']",
Y,Askew,[u'AH0 S K Y UW1'],
Y,Azalea,[u'AH0 Z EY1 L Y AH0'],
Y,Azaleas,[u'AH0 Z EY1 L Y AH0 Z'],
Y,Bacchanalia,[u'B AE2 K AH0 N EY1 L Y AH0'],
Y,Battalion,[u'B AH0 T AE1 L Y AH0 N'],
Y,Begonia,[u'B IH0 G OW1 N Y AH0'],
Y,Behavior,[u'B IH0 HH EY1 V Y ER0'],
Y,Billiard,[u'B IH1 L Y ER0 D'],
Y,Billiards,[u'B IH1 L Y ER0 D Z'],
Y,Billion,[u'B IH1 L Y AH0 N'],
Y,Brazilian,[u'B R AH0 Z IH1 L Y AH0 N'],
Y,Brilliant,[u'B R IH1 L Y AH0 N T'],
Y,Californian,[u'K AE2 L IH0 F AO1 R N Y AH0 N'],
Y,Civilian,[u'S AH0 V IH1 L Y AH0 N'],
Y,Clothier,[u'K L OW1 DH Y ER0'],
Y,Cognac,"[u'K OW1 N Y AE2 K', u'K AA1 N Y AE2 K']",
Y,Collier,[u'K AA1 L Y ER0'],
Y,Companion,[u'K AH0 M P AE1 N Y AH0 N'],
Y,Companionship,[u'K AH0 M P AE1 N Y AH0 N SH IH2 P'],
Y,Congenial,[u'K AH0 N JH IY1 N Y AH0 L'],
Y,Convenience,[u'K AH0 N V IY1 N Y AH0 N S'],
Y,Convenient,[u'K AH0 N V IY1 N Y AH0 N T'],
Y,Crocodilian,[u'K R AA2 K AH0 D IH1 L Y AH0 N'],
Y,Dahlia,[u'D AE1 L Y AH0'],
Y,Daniel,[u'D AE1 N Y AH0 L'],
Y,Delphian,[u'D EH1 L F Y AH0 N'],
Y,Dominion,[u'D AH0 M IH1 N Y AH0 N'],
Y,Episcopalian,[u'IH0 P IH2 S K AH0 P EY1 L Y AH0 N'],
Y,Epithelial,[u'EH0 P IH0 TH EH1 L Y AH0 L'],
Y,Espalier,[u'EH0 S P AE1 L Y ER0'],
Y,Ewe,[u'Y UW1'],
Y,Ewer,[u'Y UW1 ER0'],
Y,Familiar,[u'F AH0 M IH1 L Y ER0'],
Y,Familiarize,[u'F AH0 M IH1 L Y ER0 AY2 Z'],
Y,Familiarized,[u'F AH0 M IH1 L Y ER0 AY2 Z D'],
Y,Feverfew,[u'F IY1 V ER0 F Y UW2'],
Y,Few,[u'F Y UW1'],
Y,Fjord,[u'F Y AO1 R D'],
Y,Gardenia,[u'G AA0 R D IY1 N Y AH0'],
Y,Genial,[u'JH IY1 N Y AH0 L'],
Y,Gewgaw,[u'G Y UW1 G AA0'],
Y,Grandnephew,[u'G R AE1 N D N EH1 F Y UW0'],
Y,Hellier,[u'HH EH1 L Y ER0'],
Y,Hemiplegia,"[u'HH EH2 M AH0 P L IY1 JH IY0 AH0', u'HH EH2 M AH0 P L IY1 JH Y AH0']",
Y,Hew,[u'HH Y UW1'],
Y,Hewe,[u'HH Y UW1'],
Y,Hewer,[u'HH Y UW1 ER0'],
Y,Hewing,[u'HH Y UW1 IH0 NG'],
Y,Hewn,[u'HH Y UW1 N'],
Y,Imbroglio,[u'IH2 M B R OW1 L Y OW2'],
Y,Inalienable,[u'IH2 N EY1 L Y AH0 N AH0 B AH0 L'],
Y,Inconvenience,[u'IH2 N K AH0 N V IY1 N Y AH0 N S'],
Y,Inconvenient,[u'IH2 N K AH0 N V IY1 N Y AH0 N T'],
Y,Indicia,[u'IH2 N D IH1 S Y AH0'],
Y,Initiative,"[u'IH2 N IH1 SH AH0 T IH0 V', u'IH2 N IH1 SH Y AH0 T IH0 V']",
Y,Insignificance,[u'IH2 N S IH0 G N Y IH1 F IH0 K AH0 N S'],
Y,Insignificant,[u'IH2 N S IH0 G N Y IH1 F IH0 K AH0 N T'],
Y,Intaglio,"[u'IH2 N T AE1 L Y OW0', u'IH2 N T AE1 G L Y OW0']",
Y,Interview,[u'IH1 N T ER0 V Y UW2'],
Y,Interviewer,[u'IH1 N T ER0 V Y UW2 ER0'],
Y,Interviewing,[u'IH1 N T ER0 V Y UW2 IH0 NG'],
Y,Italian,[u'IH2 T AE1 L Y AH0 N'],
Y,Italianate,[u'IH2 T AE1 L Y AH0 N EY2 T'],
Y,Jaeger,"[u'JH EH1 G ER0', u'Y AE1 G ER0']",
Y,Janthina,[u'Y AA0 N TH IY1 N AH0'],
Y,Knew,"[u'N UW1', u'N Y UW1']",
Y,Lenient,"[u'L IY1 N IY0 AH0 N T', u'L IY1 N Y AH0 N T']",
Y,Lorgnette,[u'L AO0 R N Y EH1 T'],
Y,Macedonian,"[u'M AE2 S AH0 D OW1 N Y AH0 N', u'M AE2 K AH0 D OW1 N Y AH0 N']",
Y,Magnolia,[u'M AE0 G N OW1 L Y AH0'],
Y,Mammalian,"[u'M AH0 M EY1 L IY0 AH0 N', u'M AH0 M EY1 L Y AH0 N']",
Y,Medallion,[u'M AH0 D AE1 L Y AH0 N'],
Y,Medial,"[u'M IY1 D IY0 AH0 L', u'M IY1 D Y AH0 L']",
Y,Medieval,"[u'M IH0 D IY1 V AH0 L', u'M IY0 D IY1 V AH0 L', u'M IH0 D Y IY1 V AH0 L']",
Y,Memorabilia,[u'M EH2 M ER0 AH0 B IY1 L Y AH0'],
Y,Mew,[u'M Y UW1'],
Y,Million,[u'M IH1 L Y AH0 N'],
Y,Millionaire,[u'M IH2 L Y AH0 N EH1 R'],
Y,Millionth,[u'M IH1 L Y AH0 N TH'],
Y,Miniard,[u'M IH1 N Y ER0 D'],
Y,Minion,[u'M IH1 N Y AH0 N'],
Y,Misbehavior,"[u'M IH2 S B AH0 HH EY1 V Y ER0', u'M IH2 S B IY0 HH EY1 V Y ER0']",
Y,Mongolian,"[u'M AA0 NG G OW1 L IY0 AH0 N', u'M AA0 NG G OW1 L Y AH0 N']",
Y,Monsignors,[u'M AA0 N S IY1 N Y ER0 Z'],
Y,Morphew,[u'M AO1 R F Y UW0'],
Y,Napoleon,"[u'N AH0 P OW1 L IY0 AH0 N', u'N AH0 P OW1 L Y AH0 N']",
Y,Nephew,[u'N EH1 F Y UW0'],
Y,New,"[u'N UW1', u'N Y UW1']",
Y,News,"[u'N UW1 Z', u'N Y UW1 Z']",
Y,Octillion,[u'AA0 K T IH1 L Y AH0 N'],
Y,Onion,[u'AH1 N Y AH0 N'],
Y,Opinion,[u'AH0 P IH1 N Y AH0 N'],
Y,Opinionate,[u'AH0 P IH1 N Y AH0 N EY2 T'],
Y,Opinionated,[u'AH0 P IH1 N Y AH0 N EY2 T IH0 D'],
Y,Overview,[u'OW1 V ER0 V Y UW2'],
Y,Paraphernalia,[u'P EH2 R AH0 F AH0 N EY1 L Y AH0'],
Y,Patrimonial,"[u'P AE1 T R AH0 M OW2 N Y AH0 L', u'P AE1 T R AH0 M OW2 N IY0 AH0 L']",
Y,Pavilion,[u'P AH0 V IH1 L Y AH0 N'],
Y,Penna,"[u'P EH1 N AH0', u'P EH2 N S IH0 L V EY1 N Y AH0']",
Y,Percipient,"[u'P ER0 S IH1 P IY0 AH0 N T', u'P ER0 S IH1 P Y AH0 N T']",
Y,Pew,[u'P Y UW1'],
Y,Pewter,[u'P Y UW1 T ER0'],
Y,Piet,"[u'P AY1 IH0 T', u'P Y EH1 T', u'P IY1 T']",
Y,Pillion,[u'P IH1 L Y AH0 N'],
Y,Pinion,[u'P IH1 N Y AH0 N'],
Y,Poignant,[u'P OY1 N Y AH0 N T'],
Y,Posterior,[u'P AO2 S T IH1 R Y ER0'],
Y,Posteriors,[u'P AO2 S T IH1 R Y ER0 Z'],
Y,Raia,[u'R AA1 Y AH0'],
Y,Raphaelite,[u'R AE0 F Y EH1 L AY0 T'],
Y,Rebellion,[u'R IH0 B EH1 L Y AH0 N'],
Y,Regalia,[u'R IH0 G EY1 L Y AH0'],
Y,Reptilian,[u'R EH0 P T IH1 L Y AH0 N'],
Y,Resilience,"[u'R IH0 Z IH1 L IY0 AH0 N S', u'R IH0 Z IH1 L Y AH0 N S']",
Y,Resilient,[u'R IH0 Z IH1 L Y AH0 N T'],
Y,Review,[u'R IY2 V Y UW1'],
Y,Reviewer,[u'R IY0 V Y UW1 ER0'],
Y,Salient,"[u'S EY1 L IY0 AH0 N T', u'S EY1 L Y AH0 N T']",
Y,Savior,[u'S EY1 V Y ER0'],
Y,Scallion,[u'S K AE1 L Y AH0 N'],
Y,Senior,[u'S IY1 N Y ER0'],
Y,Signor,[u'S IY1 N Y AO0 R'],
Y,Signore,[u'S IY0 N Y AO1 R EY0'],
Y,Skew,[u'S K Y UW1'],
Y,Skewed,[u'S K Y UW1 D'],
Y,Skewer,[u'S K Y UW1 ER0'],
Y,Skewered,[u'S K Y UW1 ER0 D'],
Y,Skewing,[u'S K Y UW1 IH0 NG'],
Y,Spaniard,[u'S P AE1 N Y ER0 D'],
Y,Spaniel,[u'S P AE1 N Y AH0 L'],
Y,Spew,[u'S P Y UW1'],
Y,Spewed,[u'S P Y UW1 D'],
Y,Spewing,[u'S P Y UW1 IH0 NG'],
Y,Stallion,[u'S T AE1 L Y AH0 N'],
Y,Stillion,[u'S T IH1 L Y AH0 N'],
Y,Thalia,[u'TH EY1 L Y AH0'],
Y,Tibia,"[u'T IH1 B IY0 AH0', u'T IH1 B Y AH0']",
Y,Trillion,[u'T R IH1 L Y AH0 N'],
Y,Valiant,[u'V AE1 L Y AH0 N T'],
Y,Valonia,[u'V AH0 L OW1 N Y AH0'],
Y,Vermilion,[u'V ER0 M IH1 L Y AH0 N'],
Y,View,[u'V Y UW1'],
Y,Viewed,[u'V Y UW1 D'],
Y,Viewer,[u'V Y UW1 ER0'],
Y,Viewing,[u'V Y UW1 IH0 NG'],
Y,Vignette,"[u'V IH0 N Y EH1 T', u'V IY0 N Y EH1 T']",
Y,Virginia,[u'V ER0 JH IH1 N Y AH0'],
Y,Warrior,"[u'W AO1 R IY0 ER0', u'W AO1 R Y ER0']",
Y,Whew,"[u'W UW1', u'HH W UW1', u'HH Y UW1']",
success:,157,out of,1265
